Id,SalePrice
1461,118926.56466875254
1462,167328.8680015069
1463,171878.03257426585
1464,192606.42896573746
1465,196420.73153097558
1466,167518.41358913408
1467,169649.39959253793
1468,159204.50227262176
1469,184733.09253180577
1470,124361.56717356521
1471,198553.63877077593
1472,98031.72383850414
1473,94557.08212505936
1474,153922.4158561251
1475,119594.3563727258
1476,360248.9099494647
1477,230375.32360698882
1478,289323.6405303656
1479,291681.2146354717
1480,462407.4793001087
1481,342065.8075764993
1482,200713.06412145265
1483,177070.47179412682
1484,171510.1721285675
1485,180956.72173563685
1486,191933.4404476946
1487,355838.89148603694
1488,228005.15031945976
1489,185552.2584959874
1490,224446.3098124871
1491,195231.30524162893
1492,86170.07118509561
1493,190203.71119570796
1494,304521.3840729346
1495,295820.52911180584
1496,234904.6847516469
1497,178830.96027833727
1498,166557.90405865424
1499,165764.6507201421
1500,158038.07101101335
1501,171119.69571847192
1502,158146.30239328207
1503,281323.35521849024
1504,249633.90597000098
1505,232221.06656573628
1506,183622.67540496236
1507,236894.80601762712
1508,197379.15736350496
1509,158264.25584350878
1510,147520.82770991162
1511,141763.18684154964
1512,188279.11931690676
1513,135678.92711662114
1514,166430.74371715888
1515,180493.5533244891
1516,158347.77464739836
1517,156962.6547864053
1518,139814.3630046716
1519,213783.05168179132
1520,133206.00706691586
1521,130448.21243407806
1522,177030.98135559662
1523,114511.56801305889
1524,126283.67146019742
1525,122757.78568318124
1526,118357.42700965487
1527,103266.93403170632
1528,129076.96615064377
1529,149760.49619736438
1530,173161.8376378986
1531,116968.20283611816
1532,102365.36106841687
1533,146288.88568307424
1534,120236.1873804676
1535,147773.9694157165
1536,115128.38037661559
1537,66853.39695285475
1538,139681.03610329833
1539,184273.02241512958
1540,94247.42300080307
1541,139801.5138202519
1542,128848.32405006053
1543,184906.36913131928
1544,84606.7070791507
1545,110256.92885238449
1546,143580.80755529655
1547,147062.04341907552
1548,135012.47036575153
1549,110977.48062617614
1550,143091.34700144385
1551,114270.19030027575
1552,149244.0187366707
1553,157716.46503544803
1554,116842.95694434555
1555,169036.5988402812
1556,83316.92050819605
1557,103682.93268265438
1558,100200.4905479124
1559,73547.68342788093
1560,137250.7704350578
1561,136705.47599826887
1562,127359.37388073983
1563,119901.79204150116
1564,150155.348559286
1565,156222.34680027323
1566,238256.8074540104
1567,73617.14416577168
1568,235904.19515011812
1569,138713.19896129865
1570,139593.21316371037
1571,133531.70674202088
1572,139974.0665550495
1573,219459.65313478536
1574,109104.85703348297
1575,221093.56732158794
1576,233591.84473969476
1577,184676.23303240447
1578,139864.97515700938
1579,136256.45078937453
1580,186341.209704298
1581,159072.00467319327
1582,134151.1872183445
1583,294510.1279391024
1584,225264.81167006382
1585,140971.55306617715
1586,67638.85269814919
1587,102426.18802934175
1588,149567.29641887397
1589,111420.99234543154
1590,131407.45970652005
1591,97801.0946943092
1592,113694.05569152097
1593,135821.65573646175
1594,119804.15608702404
1595,111455.55472691439
1596,238951.77906779037
1597,181904.41638897647
1598,203251.1060110788
1599,178249.770696868
1600,180509.83116891314
1601,73938.72445138231
1602,110057.30442784724
1603,75634.256565983
1604,267717.92864548665
1605,251398.5971630323
1606,173554.28208770286
1607,164690.55348142597
1608,217940.24139668013
1609,179727.25445130604
1610,150485.93585810892
1611,144039.33382313844
1612,163860.02846381324
1613,156584.568743267
1614,129274.33435995517
1615,93108.92650199991
1616,78667.36911788447
1617,92355.44282152299
1618,121998.76236376546
1619,137816.15578922557
1620,154863.1375006101
1621,127428.93255523208
1622,140923.7483229078
1623,277477.8548695217
1624,211854.2183236584
1625,120960.25012219326
1626,165436.51815436463
1627,180145.77380104884
1628,275292.2620823705
1629,164668.0333143121
1630,341317.93750435946
1631,208508.46238689407
1632,234374.6202952438
1633,164481.88534228358
