Id,SalePrice
1461,119914.45103895635
1462,154023.890188777
1463,171009.6377749894
1464,186436.5549739744
1465,195297.72396912368
1466,178675.0250505353
1467,164855.3411434253
1468,175052.81964201498
1469,182525.627948475
1470,127768.07102388218
1471,200364.75119958664
1472,100852.05258261008
1473,99374.14019218563
1474,156464.86210279385
1475,127272.45774739771
1476,357844.28627538565
1477,239544.38937789004
1478,304028.93530742143
1479,297454.50538345345
1480,430365.01034732274
1481,321176.36526992836
1482,205480.91749294545
1483,180756.89219173093
1484,173079.89955166783
1485,184202.719997199
1486,199817.74953869698
1487,318191.37067304715
1488,237101.94027065742
1489,192006.03773471786
1490,203462.56487116753
1491,199514.39620919604
1492,97052.88334239738
1493,179031.27105230343
1494,297662.0244006877
1495,287468.26640562026
1496,222933.76144284784
1497,179657.3227963935
1498,161235.06516898907
1499,162142.6172687175
1500,165287.4366701544
1501,172792.86631062377
1502,160544.91517854427
1503,270223.1986629531
1504,240270.84587047235
1505,221401.50785309146
1506,180381.40305117646
1507,224960.892764962
1508,195114.10297556088
1509,159885.85439467267
1510,149593.11223331947
1511,143511.35233043064
1512,171464.31839618698
1513,148779.20093006146
1514,146331.5078136564
1515,173772.25884774682
1516,160456.3306548429
1517,150420.89347913113
1518,141263.49628611666
1519,208846.81724320367
1520,134666.21088328474
1521,134260.26840963314
1522,164728.7255922985
1523,119620.97347072088
1524,123451.39740309857
1525,123852.9773924952
1526,127951.08535550743
1527,105032.38068177864
1528,128532.11447995296
1529,136468.13956537933
1530,162008.2023400734
1531,128173.61091491138
1532,111124.0838448895
1533,138851.61601984772
1534,119597.34721652894
1535,145818.12552347465
1536,117263.46736431919
1537,80939.64967435833
1538,155860.02744552106
1539,189071.60226506452
1540,109108.04304401959
1541,137842.7314616521
1542,132794.916279356
1543,181229.98397675127
1544,90009.60089555303
1545,111742.18564436818
1546,130747.57103555367
1547,138323.82913755506
1548,130661.73512035958
1549,107783.54649955746
1550,140704.3619883074
1551,120414.54874683099
1552,137116.35998449265
1553,143871.36216163923
1554,118224.55824750046
1555,162642.20410241812
1556,102370.43724693952
1557,114698.09602277343
1558,102113.02909883249
1559,99783.73370102952
1560,140403.6594631538
1561,139445.0158256731
1562,127037.94118828258
1563,124837.45749421149
1564,155552.89115477787
1565,155632.4176680584
1566,205965.42039639762
1567,83590.66882760993
1568,218025.65168594662
1569,140510.0454625832
1570,139784.94692841196
1571,130751.76499409949
1572,137071.0065431256
1573,219194.9562195737
1574,127863.17760158153
1575,214801.2328353435
1576,220083.04749739202
1577,187321.07463389708
1578,147979.52885281682
1579,139369.9145039984
1580,185078.79770871988
1581,146701.4225693638
1582,129866.19592185535
1583,287990.2926939643
1584,229150.30129034418
1585,143478.81851238591
1586,80005.08730485795
1587,108661.19314125212
1588,143724.42345082233
1589,105861.3183202589
1590,131552.45272093941
1591,107755.46306504513
1592,119799.61476714315
1593,125955.5687433232
1594,120865.83599091775
1595,125276.35714074252
1596,213729.65354391086
1597,159784.23985779868
1598,189098.3948077202
1599,171305.21263654705
1600,182385.46079346607
1601,83304.81446254157
1602,110309.52057145492
1603,93768.6461911924
1604,262399.04800032865
1605,262867.2800883204
1606,166777.46196013282
1607,166997.31382737588
1608,220433.01500830668
1609,188797.66152321693
1610,156836.462446186
1611,147022.52357013625
1612,168250.4463439191
1613,163599.76712662433
1614,122254.39568101105
1615,95805.91096206299
1616,90613.00272386322
1617,93735.87527845996
1618,120142.69689898008
1619,135781.736067969
1620,159852.81435266533
1621,134579.87083153168
1622,140525.60385307853
1623,257204.26100164614
1624,214595.89328249893
1625,123375.82703262093
1626,167159.73668741208
1627,178012.52989084666
1628,270365.7525290659
1629,178292.69968218874
1630,297803.0662533764
1631,203230.13429248033
1632,235405.64865099025
1633,172884.36609520833
1634,185769.8145987109
1635,182009.26280400238
1636,164041.64438008805
1637,183237.86006194248
1638,204529.01135427822
1639,174432.1950615772
1640,221090.59319796236
1641,165293.48179758328
1642,220462.6342404169
1643,226107.9820211751
1644,229338.87964590444
1645,175331.23475789043
1646,158580.8044945354
1647,161267.13753492528
1648,140388.4285804338
1649,136771.58241081855
1650,124360.4294175839
1651,120260.33182169267
1652,102558.40004984423
1653,104653.5158466509
1654,154581.91759949512
1655,147777.12242849203
1656,153978.53579250048
1657,154021.19652422876
1658,157422.6846871427
1659,128145.69593472836
1660,152365.94208025688
1661,408854.67481556453
1662,359112.9725478506
1663,357741.8823929075
1664,426655.98322154576
1665,316116.80699080764
1666,323837.99543458887
1667,355374.12448326027
1668,333878.72657236765
1669,297923.0777121851
1670,339343.08921065764
1671,247441.98793471424
1672,405962.06196727534
1673,293052.0630096775
1674,246539.03965050017
1675,188115.38051957032
1676,191454.76618521032
1677,203966.5426917202
1678,433740.63588344504
1679,371498.410486799
1680,313258.6157459595
1681,246884.09481490566
1682,318646.5105330984
1683,191297.87929856498
1684,183092.10197213426
1685,181431.86755299795
1686,178690.6413051087
1687,175062.07724307865
1688,196824.66671174712
1689,201747.6106298313
1690,195477.74593891692
1691,186872.670178671
1692,281214.15807553584
1693,168572.176200114
1694,183496.52102115122
1695,170360.764835614
1696,271660.83659712435
1697,171700.0044772247
1698,325613.2433638698
1699,306456.3767568506
1700,237859.95477839283
1701,264105.6504434357
1702,244469.40175538676
1703,247424.52172316634
1704,269885.6196500318
1705,233298.97546400983
1706,400205.9881212876
1707,207814.3514021422
1708,196510.3103355089
1709,261111.1586360564
1710,214633.33311614496
1711,271441.77985078
1712,249154.73668663303
1713,266837.4662263737
1714,219099.60777781694
1715,203695.48604122433
1716,173666.92096202492
1717,171738.3002778155
1718,136460.70521831705
1719,199527.79644457283
1720,241480.68871586167
1721,170923.6455782206
1722,134170.31101044943
1723,159151.18910052645
1724,205170.41656524249
1725,230698.1703271412
1726,188587.1103509691
1727,169440.8874498502
1728,195226.24803760735
1729,155865.57904946478
1730,149361.90696875314
1731,132588.6088942114
1732,131556.90775431614
1733,121879.87468874901
1734,131333.88017250164
1735,133605.1262748505
1736,124353.56584195221
1737,315534.3172366893
1738,215274.7763657652
1739,245492.17689291935
1740,205270.91590369382
1741,175973.79571016243
1742,173238.09403808182
1743,173128.57318087897
1744,276292.7315886175
1745,206866.31237515833
1746,212723.15296840214
1747,210702.41136454424
1748,189780.96644508018
1749,156268.98585322723
1750,141490.95047006814
1751,222435.68188723113
1752,123031.05125581319
1753,152550.2882035547
1754,193458.56276277086
1755,165660.1820625086
1756,126107.46070925788
1757,120089.80928235418
1758,144914.17975104446
1759,160408.4945425169
1760,160392.25278621787
1761,148734.12426071218
1762,168913.8179420525
1763,175689.3460255155
1764,126131.2471559275
1765,165574.5836606276
1766,172851.77661002136
1767,200073.72985366965
1768,140018.54683038793
1769,172636.3715528777
1770,146854.32467541157
1771,131146.96413947904
1772,140536.30626063974
1773,137710.77077036232
1774,141660.03747299078
1775,136632.96982514448
1776,117695.08007623446
1777,117805.84528701092
1778,130160.78710251261
1779,117087.51647396166
1780,170107.25747352868
1781,131254.41774064468
1782,102518.94524322156
1783,138045.12354854788
1784,97837.98052446426
1785,121856.37603323556
1786,161369.97514986477
1787,158582.56999870652
1788,75654.9530420936
1789,103867.64690883363
1790,93595.2221654189
1791,163777.32192129715
1792,146218.04227811607
1793,150191.77893675686
1794,133358.15077048787
1795,131007.67240640623
1796,123090.13879312087
1797,112573.30661932113
1798,124869.8093080073
1799,115419.56698304234
1800,122439.69187872401
1801,122148.18887379585
1802,141015.38430731453
1803,153285.94224676958
1804,137457.13952056877
1805,138236.7807096015
1806,124046.93480379679
1807,136829.82397802384
1808,124536.86347875571
1809,123420.85455219196
1810,147043.6462571555
1811,108231.51174967104
1812,109334.19748931385
1813,121889.72080774339
1814,102510.64060812695
1815,71247.38072087795
1816,102782.36139486438
1817,123692.51758119019
1818,133375.2257929769
1819,128911.49919163361
1820,83836.54197221354
1821,130082.89472941433
1822,144792.67078983516
1823,59854.71737573053
1824,135163.2772907868
1825,140463.02260573904
1826,105919.34972274471
1827,105556.84454439384
1828,135565.46262321246
1829,120101.61996444147
1830,139209.12217937078
1831,141613.6349137476
1832,111912.86561147019
1833,139944.89072898516
1834,119756.73135613109
1835,135156.8755420507
1836,131651.2008406315
1837,98452.57270260781
1838,132335.55103332517
1839,91146.42991769486
1840,144428.36614887242
1841,137815.175111126
1842,100041.86802098026
1843,140023.03187884155
1844,135716.38401166478
1845,147295.1360314283
1846,152574.71088793283
1847,158543.8460624739
1848,66279.42230907489
1849,118547.55969629511
1850,130629.4710535494
1851,152943.87961964993
1852,132815.99614753728
1853,141144.13127784056
1854,173128.04179999558
1855,158096.49297526755
1856,233579.64745437272
1857,152657.90112544686
1858,130414.91010994482
1859,124634.16535406615
1860,144632.53353912025
1861,124550.05382085699
1862,262012.41199098548
1863,244568.5452938125
1864,244568.5452938125
1865,302094.3020772356
1866,315888.07082581945
1867,233721.0971224932
1868,266708.3304996775
1869,194644.7354140966
1870,229501.22666515713
1871,261918.70191348312
1872,180247.32044320676
1873,231020.7511186702
1874,133136.256917856
1875,192335.97135339468
1876,188308.8688368474
1877,202329.28038145375
1878,214549.02793911297
1879,125728.85169901306
1880,134371.1400594346
1881,241244.0638778792
1882,252262.69115071933
1883,196859.09933037075
1884,206386.51007787252
1885,243222.02152944708
1886,270524.80921805586
1887,197645.78426082456
1888,259738.27518044366
1889,175021.80418154516
1890,123539.9482157943
1891,140236.38163081344
